image_path,label,pred
fake/wildfake__Other_based__VQVAE__48f444eadf9b__img041448.jpg,1,0.9206452965736389
fake/wildfake__Other_based__VQVAE__493374f00734__img011187.jpg,1,0.019505253061652184
fake/wildfake__Other_based__VQVAE__4961a0990425__img031727.jpg,1,0.5304560661315918
fake/wildfake__Other_based__VQVAE__49e73c18f230__img001023.jpg,1,0.8452914357185364
fake/wildfake__Other_based__VQVAE__4a05a874edf4__img004951.jpg,1,0.5001775622367859
fake/wildfake__Other_based__VQVAE__4a75980e78e1__img029193.jpg,1,0.7342634201049805
fake/wildfake__Other_based__VQVAE__4adc6e54846a__img023612.jpg,1,0.9452854990959167
fake/wildfake__Other_based__VQVAE__4bf9b00c335e__img021806.jpg,1,0.3255479633808136
fake/wildfake__Other_based__VQVAE__4c0b6a4d0ab5__img040654.jpg,1,0.0045302980579435825
fake/wildfake__Other_based__VQVAE__4c25dc64b586__img021768.jpg,1,0.2556067407131195
fake/wildfake__Other_based__VQVAE__4cad92b8e956__img007653.jpg,1,0.40192073583602905
fake/wildfake__Other_based__VQVAE__4cafcb17e4fc__img010776.jpg,1,0.37462756037712097
fake/wildfake__Other_based__VQVAE__4d000ebd5866__img034682.jpg,1,0.09157957136631012
fake/wildfake__Other_based__VQVAE__4d5cfceea761__img001858.jpg,1,0.5922603011131287
fake/wildfake__Other_based__VQVAE__4d7790c586f5__img048813.jpg,1,0.9012700319290161
fake/wildfake__Other_based__VQVAE__4defd90a3bb2__img020629.jpg,1,0.9043304324150085
fake/wildfake__Other_based__VQVAE__4df695014fa7__img039943.jpg,1,0.012546397745609283
fake/wildfake__Other_based__VQVAE__4dff164165f3__img047619.jpg,1,0.04044998064637184
fake/wildfake__Other_based__VQVAE__4e4c7cb294ba__img000999.jpg,1,0.9594851732254028
fake/wildfake__Other_based__VQVAE__4e7ce0b49791__img002612.jpg,1,0.6333827972412109
fake/wildfake__Other_based__VQVAE__4f5afd5d7460__img041137.jpg,1,0.0429082065820694
fake/wildfake__Other_based__VQVAE__4f6adc433d81__img038597.jpg,1,0.23207193613052368
fake/wildfake__Other_based__VQVAE__4fb6c849e995__img004403.jpg,1,0.019750293344259262
fake/wildfake__Other_based__VQVAE__5081e259c6e4__img005653.jpg,1,0.025932593271136284
fake/wildfake__Other_based__VQVAE__50cedfca1a33__img016329.jpg,1,0.9997301697731018
fake/wildfake__Other_based__VQVAE__50d4fb0becac__img002312.jpg,1,0.9857481122016907
fake/wildfake__Other_based__VQVAE__521ed191ccdf__img019238.jpg,1,0.4903979003429413
fake/wildfake__Other_based__VQVAE__52a177e4f1cd__img007502.jpg,1,0.8803346753120422
fake/wildfake__Other_based__VQVAE__52dd9fdb0edc__img035397.jpg,1,0.7120105624198914
fake/wildfake__Other_based__VQVAE__532ef800459e__img022391.jpg,1,0.8289563655853271
fake/wildfake__Other_based__VQVAE__53aa0cfe2d43__img038322.jpg,1,0.5005625486373901
fake/wildfake__Other_based__VQVAE__542fe1d7f865__img018424.jpg,1,0.0017412513261660933
fake/wildfake__Other_based__VQVAE__54370bed6aa7__img016554.jpg,1,0.014424704946577549
fake/wildfake__Other_based__VQVAE__546434bfd3d2__img000969.jpg,1,0.000796461186837405
fake/wildfake__Other_based__VQVAE__54f5360562eb__img030188.jpg,1,0.4669640362262726
fake/wildfake__Other_based__VQVAE__550cc874babc__img001786.jpg,1,0.41698208451271057
fake/wildfake__Other_based__VQVAE__5529c057feab__img008026.jpg,1,0.0008916405495256186
fake/wildfake__Other_based__VQVAE__555dd74e9e41__img014639.jpg,1,0.05854353308677673
fake/wildfake__Other_based__VQVAE__55cb76c096d1__img021474.jpg,1,0.002578606130555272
fake/wildfake__Other_based__VQVAE__55de645a5b8c__img026751.jpg,1,0.0007696779211983085
fake/wildfake__Other_based__VQVAE__55f12d2e4ba2__img032477.jpg,1,0.009835849516093731
fake/wildfake__Other_based__VQVAE__56203b5a4c85__img017944.jpg,1,0.03372889757156372
fake/wildfake__Other_based__VQVAE__5713ecd8cbdf__img001867.jpg,1,0.08148369938135147
fake/wildfake__Other_based__VQVAE__5796e5aa54da__img037804.jpg,1,0.045529868453741074
fake/wildfake__Other_based__VQVAE__57a09e25b9f0__img039796.jpg,1,0.005238433834165335
fake/wildfake__Other_based__VQVAE__57d3a15a12d4__img040397.jpg,1,0.3285900354385376
fake/wildfake__Other_based__VQVAE__57e1e13fe8aa__img007106.jpg,1,0.14096780121326447
fake/wildfake__Other_based__VQVAE__58122b14873e__img007893.jpg,1,0.061594441533088684
fake/wildfake__Other_based__VQVAE__585e689d1dbb__img014343.jpg,1,0.7371439933776855
fake/wildfake__Other_based__VQVAE__58ae454fbcd2__img032377.jpg,1,0.03440885245800018
fake/wildfake__Other_based__VQVAE__591304e5d862__img002783.jpg,1,0.8878617882728577
fake/wildfake__Other_based__VQVAE__5942b454a5c8__img001531.jpg,1,0.05879340320825577
fake/wildfake__Other_based__VQVAE__598e4b077a02__img038748.jpg,1,0.26338568329811096
fake/wildfake__Other_based__VQVAE__59b2b3d0133a__img002164.jpg,1,0.4190292954444885
fake/wildfake__Other_based__VQVAE__5abbaa810ff5__img014801.jpg,1,0.1540534347295761
fake/wildfake__Other_based__VQVAE__5bb9544d7ab8__img001687.jpg,1,0.8765814900398254
fake/wildfake__Other_based__VQVAE__5bd3074e9b07__img040346.jpg,1,0.09104093909263611
fake/wildfake__Other_based__VQVAE__5be29431f655__img001357.jpg,1,0.09163713455200195
fake/wildfake__Other_based__VQVAE__5beeb19aaa40__img025166.jpg,1,0.04584871605038643
fake/wildfake__Other_based__VQVAE__5cbf3ded4d96__img034436.jpg,1,0.0564473494887352
fake/wildfake__Other_based__VQVAE__5ce9c3ae1c3c__img021698.jpg,1,0.5361473560333252
fake/wildfake__Other_based__VQVAE__5d4093bb4a00__img006296.jpg,1,0.000452137814136222
fake/wildfake__Other_based__VQVAE__5d8ffada0084__img020662.jpg,1,0.9403333067893982
fake/wildfake__Other_based__VQVAE__5e13ffd2d0a2__img001504.jpg,1,0.0017537183593958616
fake/wildfake__Other_based__VQVAE__5e4b65e04e4c__img016513.jpg,1,0.20386120676994324
fake/wildfake__Other_based__VQVAE__5e826ca9a205__img020762.jpg,1,0.003857174888253212
fake/wildfake__Other_based__VQVAE__5fea248ab409__img032974.jpg,1,0.9582639336585999
fake/wildfake__Other_based__VQVAE__6089d3d5a183__img000124.jpg,1,0.19717778265476227
fake/wildfake__Other_based__VQVAE__60c9d2b78024__img020089.jpg,1,0.017784861847758293
fake/wildfake__Other_based__VQVAE__61295011b3cc__img003284.jpg,1,0.20788654685020447
fake/wildfake__Other_based__VQVAE__62079819b5ee__img021313.jpg,1,0.4647882580757141
fake/wildfake__Other_based__VQVAE__623ae3635436__img000708.jpg,1,0.9976021647453308
fake/wildfake__Other_based__VQVAE__625e7fcff580__img037732.jpg,1,0.033543866127729416
fake/wildfake__Other_based__VQVAE__629e91e4af1d__img008967.jpg,1,0.050603609532117844
fake/wildfake__Other_based__VQVAE__62c44002804c__img023276.jpg,1,0.9648397564888
fake/wildfake__Other_based__VQVAE__63c91eca4d09__img010617.jpg,1,0.2613653242588043
fake/wildfake__Other_based__VQVAE__647138c07593__img031817.jpg,1,0.08495590090751648
fake/wildfake__Other_based__VQVAE__65ebead24cb8__img017644.jpg,1,0.13881677389144897
fake/wildfake__Other_based__VQVAE__662996f25a03__img006573.jpg,1,0.1300867646932602
fake/wildfake__Other_based__VQVAE__663041447738__img027424.jpg,1,0.3836628198623657
fake/wildfake__Other_based__VQVAE__663f832b4ed5__img032728.jpg,1,0.999835729598999
fake/wildfake__Other_based__VQVAE__66788fcbefe4__img040897.jpg,1,0.25639623403549194
fake/wildfake__Other_based__VQVAE__66bb726c8bb0__img035711.jpg,1,0.019246358424425125
fake/wildfake__Other_based__VQVAE__67a0f39e8497__img012333.jpg,1,0.21881182491779327
fake/wildfake__Other_based__VQVAE__67a292ba9e30__img000949.jpg,1,0.9329304099082947
fake/wildfake__Other_based__VQVAE__67a65291ebc2__img036616.jpg,1,0.9904757142066956
fake/wildfake__Other_based__VQVAE__67a8a6c3a126__img023927.jpg,1,0.02335927076637745
fake/wildfake__Other_based__VQVAE__67ca95e4468f__img005157.jpg,1,0.08463610708713531
fake/wildfake__Other_based__VQVAE__67e401ceb1e3__img040929.jpg,1,0.23898814618587494
fake/wildfake__Other_based__VQVAE__68113d5f3180__img003827.jpg,1,0.2924235761165619
fake/wildfake__Other_based__VQVAE__6814026e73be__img032774.jpg,1,0.32163628935813904
fake/wildfake__Other_based__VQVAE__684aa5a8a30c__img040899.jpg,1,0.007944812066853046
fake/wildfake__Other_based__VQVAE__6853b03356ed__img033992.jpg,1,0.9982966780662537
fake/wildfake__Other_based__VQVAE__697f09868b92__img008826.jpg,1,0.1993214190006256
fake/wildfake__Other_based__VQVAE__69a59c03c064__img003477.jpg,1,0.9997028708457947
fake/wildfake__Other_based__VQVAE__69a6a749629c__img022827.jpg,1,0.2040068507194519
fake/wildfake__Other_based__VQVAE__6a10be8cda84__img003626.jpg,1,0.0014730835100635886
fake/wildfake__Other_based__VQVAE__6a410e2d6c67__img003418.jpg,1,0.9994767308235168
fake/wildfake__Other_based__VQVAE__6ae5650d14a7__img005214.jpg,1,0.07683611661195755
fake/wildfake__Other_based__VQVAE__6b0d14b61d74__img028162.jpg,1,0.018320543691515923
fake/wildfake__Other_based__VQVAE__6b577677564a__img016839.jpg,1,0.013515875674784184
fake/wildfake__Other_based__VQVAE__6bd84acbada8__img008554.jpg,1,0.1431960165500641
fake/wildfake__Other_based__VQVAE__6c1ee171be44__img022221.jpg,1,0.9273747205734253
fake/wildfake__Other_based__VQVAE__6d162219adb2__img046852.jpg,1,0.5578769445419312
fake/wildfake__Other_based__VQVAE__6d1f05d204f1__img005348.jpg,1,0.023884398862719536
fake/wildfake__Other_based__VQVAE__6d5135298713__img027118.jpg,1,0.05818872153759003
fake/wildfake__Other_based__VQVAE__6db997e5e204__img041538.jpg,1,0.014020701870322227
fake/wildfake__Other_based__VQVAE__6df2b024528e__img039343.jpg,1,0.4736924469470978
fake/wildfake__Other_based__VQVAE__6e2e2b2f7c27__img007089.jpg,1,0.02389317750930786
fake/wildfake__Other_based__VQVAE__6ec83cf88d9c__img046834.jpg,1,0.007891954854130745
fake/wildfake__Other_based__VQVAE__6ff7e03ee070__img000591.jpg,1,0.020255571231245995
fake/wildfake__Other_based__VQVAE__7009f0141e82__img001839.jpg,1,0.09630966186523438
fake/wildfake__Other_based__VQVAE__70d8bcdc46a7__img022037.jpg,1,0.017913611605763435
fake/wildfake__Other_based__VQVAE__716a6ff09f38__img010921.jpg,1,0.022713035345077515
fake/wildfake__Other_based__VQVAE__71cf11bb6495__img002939.jpg,1,0.24364511668682098
fake/wildfake__Other_based__VQVAE__7281f9863383__img000692.jpg,1,0.22117605805397034
fake/wildfake__Other_based__VQVAE__738a2e5d61a2__img009098.jpg,1,0.2686291038990021
fake/wildfake__Other_based__VQVAE__74dc61a7ef74__img037988.jpg,1,0.06474752724170685
fake/wildfake__Other_based__VQVAE__7525ac863714__img020711.jpg,1,0.978577733039856
fake/wildfake__Other_based__VQVAE__75c5bbd938ec__img046282.jpg,1,0.8093270063400269
fake/wildfake__Other_based__VQVAE__75e9f0d29ddb__img004043.jpg,1,0.10987986624240875
fake/wildfake__Other_based__VQVAE__7732bc2fbf48__img032014.jpg,1,0.0007010821718722582
fake/wildfake__Other_based__VQVAE__777be019b34b__img019096.jpg,1,0.9631373882293701
fake/wildfake__Other_based__VQVAE__77c4386ae4f6__img035084.jpg,1,0.005443081259727478
fake/wildfake__Other_based__VQVAE__77d7fdbe2c48__img033229.jpg,1,0.003505147062242031
fake/wildfake__Other_based__VQVAE__77d96eae3c5f__img033768.jpg,1,0.9981499910354614
fake/wildfake__Other_based__VQVAE__77fb06d5cdd3__img016811.jpg,1,0.011414555832743645
fake/wildfake__Other_based__VQVAE__7836c4fb1bfb__img028474.jpg,1,0.8266705274581909
fake/wildfake__Other_based__VQVAE__78515874490d__img009101.jpg,1,0.27719151973724365
fake/wildfake__Other_based__VQVAE__787605d38dea__img034988.jpg,1,0.042144179344177246
fake/wildfake__Other_based__VQVAE__7894be814fe1__img019243.jpg,1,0.9240421652793884
fake/wildfake__Other_based__VQVAE__7935e15b9808__img031262.jpg,1,0.9978233575820923
fake/wildfake__Other_based__VQVAE__796a3fc1090a__img034254.jpg,1,0.050020888447761536
fake/wildfake__Other_based__VQVAE__799937e0527f__img036324.jpg,1,0.017123620957136154
fake/wildfake__Other_based__VQVAE__799f70ab9e85__img039868.jpg,1,0.9273231625556946
fake/wildfake__Other_based__VQVAE__79e0251bd738__img030582.jpg,1,0.11299201101064682
fake/wildfake__Other_based__VQVAE__7aa884d3b789__img006886.jpg,1,0.14589820802211761
fake/wildfake__Other_based__VQVAE__7ac932e095d6__img015383.jpg,1,0.012684336863458157
fake/wildfake__Other_based__VQVAE__7ad5b14a7523__img033086.jpg,1,0.44460245966911316
fake/wildfake__Other_based__VQVAE__7bc8e04632b0__img041818.jpg,1,0.005982657428830862
fake/wildfake__Other_based__VQVAE__7d0f234bd7f3__img012501.jpg,1,0.046229664236307144
fake/wildfake__Other_based__VQVAE__7d7e3e535e0f__img006493.jpg,1,0.06585299968719482
fake/wildfake__Other_based__VQVAE__7d8378f64946__img008638.jpg,1,0.06550673395395279
fake/wildfake__Other_based__VQVAE__7d9cb2919d32__img009131.jpg,1,0.9753241539001465
fake/wildfake__Other_based__VQVAE__7dd39985d022__img021889.jpg,1,0.93513023853302
fake/wildfake__Other_based__VQVAE__7e0c6a3b3cf7__img003676.jpg,1,0.0553082711994648
fake/wildfake__Other_based__VQVAE__7e1224a9400f__img032786.jpg,1,0.711091935634613
fake/wildfake__Other_based__VQVAE__7e9c37ec781a__img015239.jpg,1,0.3755263388156891
fake/wildfake__Other_based__VQVAE__7f0276d48e33__img034176.jpg,1,0.6033812761306763
fake/wildfake__Other_based__VQVAE__7f21d748430e__img038859.jpg,1,0.03911972418427467
fake/wildfake__Other_based__VQVAE__7fdf35dc6290__img041606.jpg,1,0.17637211084365845
fake/wildfake__Other_based__VQVAE__7ff99940d845__img018718.jpg,1,0.6563181281089783
fake/wildfake__Other_based__VQVAE__80f4d6c74f91__img019034.jpg,1,0.02895290218293667
fake/wildfake__Other_based__VQVAE__8166c9f6dcbd__img004886.jpg,1,0.13621985912322998
fake/wildfake__Other_based__VQVAE__816d3b08c3d1__img017284.jpg,1,0.16375721991062164
fake/wildfake__Other_based__VQVAE__81ce2756f65b__img005359.jpg,1,0.7008050680160522
fake/wildfake__Other_based__VQVAE__82c4f21c4b74__img021827.jpg,1,0.014218528755009174
fake/wildfake__Other_based__VQVAE__8334bcba080e__img009243.jpg,1,0.013761903159320354
fake/wildfake__Other_based__VQVAE__8343621f788a__img005836.jpg,1,0.5410283207893372
fake/wildfake__Other_based__VQVAE__8419195a249b__img004762.jpg,1,0.9980412721633911
fake/wildfake__Other_based__VQVAE__848fa3653aec__img048998.jpg,1,0.17004039883613586
fake/wildfake__Other_based__VQVAE__84d88c1daf5d__img004939.jpg,1,0.9637133479118347
fake/wildfake__Other_based__VQVAE__84e9fcfd726d__img010056.jpg,1,0.011488134041428566
fake/wildfake__Other_based__VQVAE__85764ad243cf__img039739.jpg,1,0.049282658845186234
fake/wildfake__Other_based__VQVAE__85ddef32cb46__img035653.jpg,1,0.16731297969818115
fake/wildfake__Other_based__VQVAE__863448d26631__img041961.jpg,1,0.09919854998588562
fake/wildfake__Other_based__VQVAE__8745c6beaa1a__img000888.jpg,1,0.3164537847042084
fake/wildfake__Other_based__VQVAE__8749239381a2__img012747.jpg,1,0.013991707935929298
fake/wildfake__Other_based__VQVAE__876f9b3866e3__img016896.jpg,1,0.00902337022125721
fake/wildfake__Other_based__VQVAE__881e1eecba43__img001269.jpg,1,0.524867832660675
fake/wildfake__Other_based__VQVAE__88321064e346__img013844.jpg,1,0.11371590942144394
fake/wildfake__Other_based__VQVAE__88773afcebab__img005383.jpg,1,0.4155251383781433
fake/wildfake__Other_based__VQVAE__889c18460eb6__img010456.jpg,1,0.02943378873169422
fake/wildfake__Other_based__VQVAE__88eace4ac66b__img000703.jpg,1,0.07672606408596039
fake/wildfake__Other_based__VQVAE__8964dab562c5__img017689.jpg,1,0.023931045085191727
fake/wildfake__Other_based__VQVAE__89ca91276b86__img025082.jpg,1,0.055056557059288025
fake/wildfake__Other_based__VQVAE__8a04d8ff113a__img001746.jpg,1,0.012879409827291965
fake/wildfake__Other_based__VQVAE__8a0ff3f1e6c6__img023844.jpg,1,0.037600599229335785
fake/wildfake__Other_based__VQVAE__8a1181b15210__img029309.jpg,1,0.1199069544672966
fake/wildfake__Other_based__VQVAE__8a13997c949c__img007919.jpg,1,0.31801193952560425
fake/wildfake__Other_based__VQVAE__8a255139048a__img037442.jpg,1,0.08511301130056381
fake/wildfake__Other_based__VQVAE__8ad99278b03b__img028479.jpg,1,0.007983892224729061
fake/wildfake__Other_based__VQVAE__8b40eae32313__img037468.jpg,1,0.04632449895143509
fake/wildfake__Other_based__VQVAE__8ba8927f35fb__img002861.jpg,1,0.03607342019677162
fake/wildfake__Other_based__VQVAE__8c1921744fdc__img003938.jpg,1,0.07148844748735428
fake/wildfake__Other_based__VQVAE__8c3e38b62cf2__img009516.jpg,1,0.029580168426036835
fake/wildfake__Other_based__VQVAE__8c965e048a1d__img046622.jpg,1,0.20402343571186066
fake/wildfake__Other_based__VQVAE__8cf0448586ba__img029403.jpg,1,0.04710006341338158
fake/wildfake__Other_based__VQVAE__8de1a99fb242__img006517.jpg,1,0.02384468913078308
fake/wildfake__Other_based__VQVAE__8de89d497255__img047351.jpg,1,0.20605872571468353
fake/wildfake__Other_based__VQVAE__8e2887f137e0__img031972.jpg,1,0.4974379241466522
fake/wildfake__Other_based__VQVAE__8e65e16631bf__img013753.jpg,1,0.026233529672026634
fake/wildfake__Other_based__VQVAE__8e690f0f8512__img000858.jpg,1,0.0011792812729254365
fake/wildfake__Other_based__VQVAE__8e9185448cfd__img021087.jpg,1,0.012656652368605137
fake/wildfake__Other_based__VQVAE__8e970c95921d__img024588.jpg,1,0.1877865344285965
fake/wildfake__Other_based__VQVAE__8ea2cda57f3f__img033404.jpg,1,0.2020237296819687
fake/wildfake__Other_based__VQVAE__8ee3d3ba306e__img004618.jpg,1,0.9217433333396912
fake/wildfake__Other_based__VQVAE__8ee65bbb80ed__img035932.jpg,1,0.004100581631064415
fake/wildfake__Other_based__VQVAE__8eeef732117a__img023878.jpg,1,0.19082951545715332
fake/wildfake__Other_based__VQVAE__9126584df07c__img008487.jpg,1,0.969124972820282
fake/wildfake__Other_based__VQVAE__914072a9a933__img015649.jpg,1,0.0835457518696785
fake/wildfake__Other_based__VQVAE__91e71833ee1d__img025821.jpg,1,0.41257569193840027
fake/wildfake__Other_based__VQVAE__92377032448b__img037309.jpg,1,0.004593765363097191
fake/wildfake__Other_based__VQVAE__925955493939__img022768.jpg,1,0.009563662111759186
fake/wildfake__Other_based__VQVAE__92d0b6c539e0__img035967.jpg,1,0.2605136036872864
fake/wildfake__Other_based__VQVAE__931b1ef7269d__img024156.jpg,1,0.045720577239990234
fake/wildfake__Other_based__VQVAE__93c40ad30543__img047843.jpg,1,0.10069163143634796
fake/wildfake__Other_based__VQVAE__93df1f4ebc21__img039466.jpg,1,0.3534310460090637
fake/wildfake__Other_based__VQVAE__94b21e322519__img001577.jpg,1,0.04070122539997101
fake/wildfake__Other_based__VQVAE__94ee4dff6eec__img013541.jpg,1,0.026670999825000763
fake/wildfake__Other_based__VQVAE__95f49ecda64d__img016842.jpg,1,0.6927412152290344
fake/wildfake__Other_based__VQVAE__9602ce5fd19e__img016073.jpg,1,0.41441187262535095
fake/wildfake__Other_based__VQVAE__9610c3d7e042__img010519.jpg,1,0.9972042441368103
fake/wildfake__Other_based__VQVAE__9613effdc0c2__img000372.jpg,1,0.9999768733978271
fake/wildfake__Other_based__VQVAE__96417b9d4548__img028718.jpg,1,0.81317538022995
fake/wildfake__Other_based__VQVAE__964c38cb17ba__img016126.jpg,1,0.005800296552479267
fake/wildfake__Other_based__VQVAE__9655e10cbf81__img028536.jpg,1,0.16934147477149963
fake/wildfake__Other_based__VQVAE__969d159836dc__img032971.jpg,1,0.9688896536827087
fake/wildfake__Other_based__VQVAE__970896cbb88d__img034208.jpg,1,0.9981715679168701
fake/wildfake__Other_based__VQVAE__975c7c234215__img001303.jpg,1,0.41591212153434753
fake/wildfake__Other_based__VQVAE__97a871d33171__img039243.jpg,1,0.00467357924208045
fake/wildfake__Other_based__VQVAE__97aa1cf9f728__img002523.jpg,1,0.24677591025829315
fake/wildfake__Other_based__VQVAE__97e150af0226__img010424.jpg,1,0.5945752859115601
fake/wildfake__Other_based__VQVAE__981ffc83570a__img017096.jpg,1,0.012080725282430649
fake/wildfake__Other_based__VQVAE__9840f1f6a89e__img018323.jpg,1,0.926013171672821
fake/wildfake__Other_based__VQVAE__985a3687592d__img028149.jpg,1,0.9935203194618225
fake/wildfake__Other_based__VQVAE__9880178e8a40__img002518.jpg,1,0.9894827604293823
fake/wildfake__Other_based__VQVAE__9977895e23af__img046542.jpg,1,0.008294504135847092
fake/wildfake__Other_based__VQVAE__99b493de2903__img023958.jpg,1,0.020753754302859306
fake/wildfake__Other_based__VQVAE__99bb79c6281d__img004427.jpg,1,0.9983898401260376
