image_path,label,pred
fake/wildfake__Other_based__VQVAE__0645ec48bbbf__img026894.jpg,1,0.9963788390159607
fake/wildfake__Other_based__VQVAE__064bd32e0615__img004106.jpg,1,0.4838941991329193
fake/wildfake__Other_based__VQVAE__07537b6c35e6__img017203.jpg,1,0.04822356253862381
fake/wildfake__Other_based__VQVAE__07bcaae5d0d3__img007201.jpg,1,0.06864405423402786
fake/wildfake__Other_based__VQVAE__080c43006a56__img003319.jpg,1,0.018749799579381943
fake/wildfake__Other_based__VQVAE__084541fd05ed__img038827.jpg,1,0.037787385284900665
fake/wildfake__Other_based__VQVAE__0a40532dddad__img032929.jpg,1,0.04562820494174957
fake/wildfake__Other_based__VQVAE__0a762a89a257__img019182.jpg,1,0.018873024731874466
fake/wildfake__Other_based__VQVAE__0b0a2620434e__img009172.jpg,1,0.42882663011550903
fake/wildfake__Other_based__VQVAE__0b8acdfdc3e2__img014829.jpg,1,0.014268633909523487
fake/wildfake__Other_based__VQVAE__0bc7b0331ce9__img043632.jpg,1,0.06852487474679947
fake/wildfake__Other_based__VQVAE__0bdf2c798f7a__img048113.jpg,1,0.9641744494438171
fake/wildfake__Other_based__VQVAE__0c03ddde0559__img013707.jpg,1,0.2115831822156906
fake/wildfake__Other_based__VQVAE__0c06abf768f2__img015043.jpg,1,0.04461425915360451
fake/wildfake__Other_based__VQVAE__0c5864e3b833__img033056.jpg,1,0.2826728820800781
fake/wildfake__Other_based__VQVAE__0c6251aeb567__img048084.jpg,1,0.997422456741333
fake/wildfake__Other_based__VQVAE__0c9e0ae5ee6f__img007537.jpg,1,0.7049829959869385
fake/wildfake__Other_based__VQVAE__0cd407ff768b__img013636.jpg,1,0.09891653805971146
fake/wildfake__Other_based__VQVAE__0d1173806a01__img005567.jpg,1,0.872212827205658
fake/wildfake__Other_based__VQVAE__0d15d9a84f60__img036389.jpg,1,0.0177631676197052
fake/wildfake__Other_based__VQVAE__0d6a81287c97__img007882.jpg,1,0.06396280974149704
fake/wildfake__Other_based__VQVAE__0e4b67929221__img003866.jpg,1,0.42979806661605835
fake/wildfake__Other_based__VQVAE__0e7cf062d448__img027671.jpg,1,0.3450498580932617
fake/wildfake__Other_based__VQVAE__0ee6a36317c0__img018467.jpg,1,0.0016750257927924395
fake/wildfake__Other_based__VQVAE__0f8afd5c3512__img013772.jpg,1,0.8240671753883362
fake/wildfake__Other_based__VQVAE__0f93027efe8a__img002177.jpg,1,0.6460525989532471
fake/wildfake__Other_based__VQVAE__10369c1e7201__img047096.jpg,1,0.7644370198249817
fake/wildfake__Other_based__VQVAE__1083ce339541__img000746.jpg,1,0.9839041233062744
fake/wildfake__Other_based__VQVAE__112586ac27fa__img041048.jpg,1,0.732208788394928
fake/wildfake__Other_based__VQVAE__12b0bef66bbe__img048537.jpg,1,0.16274774074554443
fake/wildfake__Other_based__VQVAE__12bf627a788d__img012363.jpg,1,0.14581863582134247
fake/wildfake__Other_based__VQVAE__12cf15b2bab2__img012934.jpg,1,0.023060543462634087
fake/wildfake__Other_based__VQVAE__13672cd8ca6a__img023909.jpg,1,0.9998478889465332
fake/wildfake__Other_based__VQVAE__1389bfc5fcee__img017893.jpg,1,0.9396278262138367
fake/wildfake__Other_based__VQVAE__14ecc3377e69__img001162.jpg,1,0.7591439485549927
fake/wildfake__Other_based__VQVAE__1508852ba29a__img044987.jpg,1,0.03521178290247917
fake/wildfake__Other_based__VQVAE__154b27406fe6__img045712.jpg,1,0.10810904204845428
fake/wildfake__Other_based__VQVAE__15c37632b165__img020777.jpg,1,0.032226696610450745
fake/wildfake__Other_based__VQVAE__15c878588cd1__img026346.jpg,1,0.9994099140167236
fake/wildfake__Other_based__VQVAE__16454a2740df__img034578.jpg,1,0.002546154661104083
fake/wildfake__Other_based__VQVAE__1653eb6d29b6__img009242.jpg,1,0.11090300232172012
fake/wildfake__Other_based__VQVAE__17124e80f8a2__img010658.jpg,1,0.7009990811347961
fake/wildfake__Other_based__VQVAE__17cb51ee9c0d__img046081.jpg,1,0.42892298102378845
fake/wildfake__Other_based__VQVAE__17d09676b9c1__img014132.jpg,1,0.06057524308562279
fake/wildfake__Other_based__VQVAE__18c068f3e209__img000314.jpg,1,0.017027733847498894
fake/wildfake__Other_based__VQVAE__19372724a4f1__img000098.jpg,1,0.92778480052948
fake/wildfake__Other_based__VQVAE__195efb050624__img045037.jpg,1,0.09951271861791611
fake/wildfake__Other_based__VQVAE__19638e8ea3d1__img038413.jpg,1,0.9880316257476807
fake/wildfake__Other_based__VQVAE__1a7509542df4__img015273.jpg,1,0.14601774513721466
fake/wildfake__Other_based__VQVAE__1b0e3b375ebb__img027741.jpg,1,0.6778252124786377
fake/wildfake__Other_based__VQVAE__1cb27ee6c257__img016106.jpg,1,0.002728516235947609
fake/wildfake__Other_based__VQVAE__1d174de0f502__img030996.jpg,1,0.48582723736763
fake/wildfake__Other_based__VQVAE__1dafb8998fde__img049187.jpg,1,0.02186640352010727
fake/wildfake__Other_based__VQVAE__1df6f1abaab1__img018577.jpg,1,0.09028156101703644
fake/wildfake__Other_based__VQVAE__1e0b138287be__img033546.jpg,1,0.2366524487733841
fake/wildfake__Other_based__VQVAE__1eca09c3a9b4__img029972.jpg,1,0.10399544984102249
fake/wildfake__Other_based__VQVAE__1f2e9782633d__img010329.jpg,1,0.6408877372741699
fake/wildfake__Other_based__VQVAE__1f9df9e7f42b__img009606.jpg,1,0.0754963755607605
fake/wildfake__Other_based__VQVAE__2021ba3c10ba__img015918.jpg,1,0.033714424818754196
fake/wildfake__Other_based__VQVAE__2060a93bc3fb__img045743.jpg,1,0.36434605717658997
fake/wildfake__Other_based__VQVAE__2123545671f9__img002156.jpg,1,0.012155172415077686
fake/wildfake__Other_based__VQVAE__213007a32f78__img034053.jpg,1,0.015998777002096176
fake/wildfake__Other_based__VQVAE__2135a16c25c3__img044989.jpg,1,0.048267945647239685
fake/wildfake__Other_based__VQVAE__2139f146007d__img035679.jpg,1,0.9273201823234558
fake/wildfake__Other_based__VQVAE__214864b0f2dd__img029697.jpg,1,0.13693177700042725
fake/wildfake__Other_based__VQVAE__21d77dbac36f__img011299.jpg,1,0.004059703554958105
fake/wildfake__Other_based__VQVAE__220bfb6915e8__img024376.jpg,1,0.0034494460560381413
fake/wildfake__Other_based__VQVAE__228b978b1a2f__img025269.jpg,1,0.04981766268610954
fake/wildfake__Other_based__VQVAE__22f920eefc35__img019593.jpg,1,0.014772923663258553
fake/wildfake__Other_based__VQVAE__230fb0fba9f7__img029676.jpg,1,0.01199739333242178
fake/wildfake__Other_based__VQVAE__2323098e8f50__img000636.jpg,1,0.36955326795578003
fake/wildfake__Other_based__VQVAE__2360edff947c__img003086.jpg,1,0.011068417690694332
fake/wildfake__Other_based__VQVAE__23a73b989847__img024342.jpg,1,0.0005306574748829007
fake/wildfake__Other_based__VQVAE__23c3314849a0__img038638.jpg,1,0.02529005892574787
fake/wildfake__Other_based__VQVAE__24051f75d1ab__img029622.jpg,1,0.3579854965209961
fake/wildfake__Other_based__VQVAE__24391ca9a7a3__img023696.jpg,1,0.01524605043232441
fake/wildfake__Other_based__VQVAE__2533e3b83cc7__img049464.jpg,1,0.03924627974629402
fake/wildfake__Other_based__VQVAE__272450fada20__img012627.jpg,1,0.019743872806429863
fake/wildfake__Other_based__VQVAE__27673beef7b9__img030664.jpg,1,0.8882266879081726
fake/wildfake__Other_based__VQVAE__27a28ecfaf16__img017249.jpg,1,0.037456534802913666
fake/wildfake__Other_based__VQVAE__27a64b333266__img025156.jpg,1,0.9994613528251648
fake/wildfake__Other_based__VQVAE__27e3673bed62__img016769.jpg,1,0.16561144590377808
fake/wildfake__Other_based__VQVAE__27fb3746c5f9__img018959.jpg,1,0.07082348316907883
fake/wildfake__Other_based__VQVAE__28011f8c4806__img016137.jpg,1,0.012565161101520061
fake/wildfake__Other_based__VQVAE__281bfb27af23__img005926.jpg,1,0.20903916656970978
fake/wildfake__Other_based__VQVAE__282cff323ff8__img034736.jpg,1,0.7511873245239258
fake/wildfake__Other_based__VQVAE__29a7c9cc5973__img019247.jpg,1,0.30727383494377136
fake/wildfake__Other_based__VQVAE__29ff66b84ef6__img026819.jpg,1,0.06703822314739227
fake/wildfake__Other_based__VQVAE__2a703216001b__img011716.jpg,1,0.7883822321891785
fake/wildfake__Other_based__VQVAE__2a7446628f2a__img004163.jpg,1,0.2309102714061737
fake/wildfake__Other_based__VQVAE__2b42c36313ed__img042217.jpg,1,0.9924249649047852
fake/wildfake__Other_based__VQVAE__2c216a70ec18__img000567.jpg,1,0.4720185399055481
fake/wildfake__Other_based__VQVAE__2c3fe9555989__img001539.jpg,1,0.5893964767456055
fake/wildfake__Other_based__VQVAE__2c487b998bef__img021088.jpg,1,0.0015345453284680843
fake/wildfake__Other_based__VQVAE__2c7cc9a91c13__img017004.jpg,1,0.05374826490879059
fake/wildfake__Other_based__VQVAE__2c9fa952cbbe__img032107.jpg,1,0.42162665724754333
fake/wildfake__Other_based__VQVAE__2d69ca5c1f3d__img022792.jpg,1,0.19698718190193176
fake/wildfake__Other_based__VQVAE__2e587b9ab1b8__img021259.jpg,1,0.7922694683074951
fake/wildfake__Other_based__VQVAE__2e8063e38647__img036126.jpg,1,0.19225835800170898
fake/wildfake__Other_based__VQVAE__2ea5ec5bfe0b__img048249.jpg,1,0.0039810482412576675
fake/wildfake__Other_based__VQVAE__2f3cb2846a72__img018724.jpg,1,0.23135951161384583
fake/wildfake__Other_based__VQVAE__308ee9afda1d__img020028.jpg,1,0.8907626867294312
fake/wildfake__Other_based__VQVAE__30b17c785a24__img037298.jpg,1,0.0041649858467280865
fake/wildfake__Other_based__VQVAE__30bc01b71d26__img034371.jpg,1,0.05319107696413994
fake/wildfake__Other_based__VQVAE__30e091146d8a__img019939.jpg,1,0.009981714189052582
fake/wildfake__Other_based__VQVAE__310f0d39d5dc__img044691.jpg,1,0.011026090011000633
fake/wildfake__Other_based__VQVAE__31488a05a4a3__img039718.jpg,1,0.058203358203172684
fake/wildfake__Other_based__VQVAE__319baf23e97e__img039889.jpg,1,0.0017087878659367561
fake/wildfake__Other_based__VQVAE__319d84318290__img025976.jpg,1,0.05677368491888046
fake/wildfake__Other_based__VQVAE__31b48f9b4b45__img012434.jpg,1,0.008789412677288055
fake/wildfake__Other_based__VQVAE__31d4047b1c10__img003887.jpg,1,0.933814287185669
fake/wildfake__Other_based__VQVAE__3286d7e7c1a6__img013474.jpg,1,0.9995145797729492
fake/wildfake__Other_based__VQVAE__32d4253ad8b4__img041498.jpg,1,0.5300915241241455
fake/wildfake__Other_based__VQVAE__338999bc4467__img005714.jpg,1,0.6338502764701843
fake/wildfake__Other_based__VQVAE__3458485972f8__img038584.jpg,1,0.14008095860481262
fake/wildfake__Other_based__VQVAE__346dc16c5f46__img022677.jpg,1,0.3000340461730957
fake/wildfake__Other_based__VQVAE__34c335eaeb7a__img031527.jpg,1,0.06878973543643951
fake/wildfake__Other_based__VQVAE__34da65463533__img023137.jpg,1,0.49989017844200134
fake/wildfake__Other_based__VQVAE__35108ae6fecf__img026679.jpg,1,0.015793727710843086
fake/wildfake__Other_based__VQVAE__35295e6ea98c__img003209.jpg,1,0.03531741723418236
fake/wildfake__Other_based__VQVAE__35766f986cb8__img035986.jpg,1,0.9955311417579651
fake/wildfake__Other_based__VQVAE__358335789514__img021652.jpg,1,0.6019919514656067
fake/wildfake__Other_based__VQVAE__36ce17c0adf8__img041566.jpg,1,0.028897250071167946
fake/wildfake__Other_based__VQVAE__37389c503e72__img001661.jpg,1,0.014420407824218273
fake/wildfake__Other_based__VQVAE__37612552be05__img006739.jpg,1,0.9079030156135559
fake/wildfake__Other_based__VQVAE__3774815e6f33__img048451.jpg,1,0.31057608127593994
fake/wildfake__Other_based__VQVAE__378facc4be92__img045524.jpg,1,0.00046642147935926914
fake/wildfake__Other_based__VQVAE__3811b8b642be__img048802.jpg,1,0.7028674483299255
fake/wildfake__Other_based__VQVAE__384cac28ee22__img003664.jpg,1,0.9999047517776489
fake/wildfake__Other_based__VQVAE__38511c3506af__img036302.jpg,1,0.1508297622203827
fake/wildfake__Other_based__VQVAE__391ef3316be4__img002932.jpg,1,0.09936872869729996
fake/wildfake__Other_based__VQVAE__39592f0a7016__img045671.jpg,1,0.733786404132843
fake/wildfake__Other_based__VQVAE__39b552693566__img027186.jpg,1,0.1338060349225998
fake/wildfake__Other_based__VQVAE__39be15ea406b__img047348.jpg,1,0.006050076335668564
fake/wildfake__Other_based__VQVAE__3a5d371bdf92__img040428.jpg,1,0.9287756681442261
fake/wildfake__Other_based__VQVAE__3bbfdb8ace9d__img023064.jpg,1,0.999971866607666
fake/wildfake__Other_based__VQVAE__3bf9543a3311__img014148.jpg,1,0.8311867117881775
fake/wildfake__Other_based__VQVAE__3ca203c0afe9__img032168.jpg,1,0.8457589745521545
fake/wildfake__Other_based__VQVAE__3d0e40c4988a__img039921.jpg,1,0.027542375028133392
fake/wildfake__Other_based__VQVAE__3d12b83e2b5e__img002859.jpg,1,0.9999364614486694
fake/wildfake__Other_based__VQVAE__3d3c351bd6bc__img035906.jpg,1,0.9862672090530396
fake/wildfake__Other_based__VQVAE__3ddfdf239450__img032284.jpg,1,0.0029509272426366806
fake/wildfake__Other_based__VQVAE__3e06f18f9ac8__img011793.jpg,1,0.012231552042067051
fake/wildfake__Other_based__VQVAE__3e0a468a48d0__img026734.jpg,1,0.0028930918779224157
fake/wildfake__Other_based__VQVAE__3e19f5d25f7e__img008176.jpg,1,0.375446081161499
fake/wildfake__Other_based__VQVAE__3e5808319f59__img009602.jpg,1,0.002534573432058096
fake/wildfake__Other_based__VQVAE__3e9e666d14a1__img025478.jpg,1,0.1416063904762268
fake/wildfake__Other_based__VQVAE__3f3aa80cb592__img041929.jpg,1,0.011939983814954758
fake/wildfake__Other_based__VQVAE__405527feea2d__img028708.jpg,1,0.4779193103313446
fake/wildfake__Other_based__VQVAE__409070919b92__img000602.jpg,1,0.06747410446405411
fake/wildfake__Other_based__VQVAE__40984260ffe4__img039772.jpg,1,0.9996107220649719
fake/wildfake__Other_based__VQVAE__40be41750859__img041982.jpg,1,0.003843000391498208
fake/wildfake__Other_based__VQVAE__40d047c34351__img019244.jpg,1,0.11101916432380676
fake/wildfake__Other_based__VQVAE__4125512b5046__img035994.jpg,1,0.14477430284023285
fake/wildfake__Other_based__VQVAE__412f0d3ac674__img030114.jpg,1,0.1767100840806961
fake/wildfake__Other_based__VQVAE__42258e7e0402__img033946.jpg,1,0.15102773904800415
fake/wildfake__Other_based__VQVAE__423f0c47c519__img000838.jpg,1,0.9610790014266968
fake/wildfake__Other_based__VQVAE__42be112f22c9__img023971.jpg,1,0.14424650371074677
fake/wildfake__Other_based__VQVAE__43b37711d408__img042504.jpg,1,0.023615069687366486
fake/wildfake__Other_based__VQVAE__43cc81dcd2a5__img014954.jpg,1,0.0013188519515097141
fake/wildfake__Other_based__VQVAE__43dc24b2aa9a__img038757.jpg,1,0.40149497985839844
fake/wildfake__Other_based__VQVAE__43f6585be954__img029246.jpg,1,0.3480329215526581
fake/wildfake__Other_based__VQVAE__44df7d3411aa__img038461.jpg,1,0.1418866366147995
fake/wildfake__Other_based__VQVAE__44e169c5a058__img019624.jpg,1,0.8333609700202942
fake/wildfake__Other_based__VQVAE__459477934867__img011781.jpg,1,0.026431124657392502
fake/wildfake__Other_based__VQVAE__45a27179f0aa__img045499.jpg,1,0.14357402920722961
fake/wildfake__Other_based__VQVAE__461ace2bfc04__img023266.jpg,1,0.02026563324034214
fake/wildfake__Other_based__VQVAE__462cfb2bb91f__img046587.jpg,1,0.004659181460738182
fake/wildfake__Other_based__VQVAE__464c914f59dd__img047174.jpg,1,0.017944365739822388
fake/wildfake__Other_based__VQVAE__464e3853dbfa__img027294.jpg,1,0.05550922453403473
fake/wildfake__Other_based__VQVAE__46a1eb977896__img049626.jpg,1,0.04868156090378761
fake/wildfake__Other_based__VQVAE__46bea2854875__img040163.jpg,1,0.07525357604026794
fake/wildfake__Other_based__VQVAE__4756c3a34d3a__img033941.jpg,1,0.06032542139291763
fake/wildfake__Other_based__VQVAE__4774b95110fd__img024651.jpg,1,0.06961079686880112
fake/wildfake__Other_based__VQVAE__4802963c3157__img010594.jpg,1,0.07092034816741943
fake/wildfake__Other_based__VQVAE__484863c7be03__img030141.jpg,1,0.43670204281806946
fake/wildfake__Other_based__VQVAE__48f444eadf9b__img041448.jpg,1,0.941528856754303
fake/wildfake__Other_based__VQVAE__493374f00734__img011187.jpg,1,0.02692686952650547
fake/wildfake__Other_based__VQVAE__4961a0990425__img031727.jpg,1,0.6531983017921448
fake/wildfake__Other_based__VQVAE__49e73c18f230__img001023.jpg,1,0.9146742224693298
fake/wildfake__Other_based__VQVAE__4a05a874edf4__img004951.jpg,1,0.6115979552268982
fake/wildfake__Other_based__VQVAE__4a75980e78e1__img029193.jpg,1,0.8114957809448242
fake/wildfake__Other_based__VQVAE__4adc6e54846a__img023612.jpg,1,0.9600615501403809
fake/wildfake__Other_based__VQVAE__4bf9b00c335e__img021806.jpg,1,0.4248390197753906
fake/wildfake__Other_based__VQVAE__4c0b6a4d0ab5__img040654.jpg,1,0.0077567328698933125
fake/wildfake__Other_based__VQVAE__4c25dc64b586__img021768.jpg,1,0.338488906621933
fake/wildfake__Other_based__VQVAE__4cad92b8e956__img007653.jpg,1,0.4997832477092743
fake/wildfake__Other_based__VQVAE__4cafcb17e4fc__img010776.jpg,1,0.48866596817970276
fake/wildfake__Other_based__VQVAE__4d000ebd5866__img034682.jpg,1,0.1329534947872162
fake/wildfake__Other_based__VQVAE__4d5cfceea761__img001858.jpg,1,0.6524327993392944
fake/wildfake__Other_based__VQVAE__4d7790c586f5__img048813.jpg,1,0.9465848207473755
fake/wildfake__Other_based__VQVAE__4defd90a3bb2__img020629.jpg,1,0.9171916246414185
fake/wildfake__Other_based__VQVAE__4df695014fa7__img039943.jpg,1,0.01771085523068905
fake/wildfake__Other_based__VQVAE__4dff164165f3__img047619.jpg,1,0.06838648021221161
fake/wildfake__Other_based__VQVAE__4e4c7cb294ba__img000999.jpg,1,0.9796220064163208
fake/wildfake__Other_based__VQVAE__4e7ce0b49791__img002612.jpg,1,0.7534116506576538
fake/wildfake__Other_based__VQVAE__4f5afd5d7460__img041137.jpg,1,0.06181446090340614
fake/wildfake__Other_based__VQVAE__4f6adc433d81__img038597.jpg,1,0.31248295307159424
fake/wildfake__Other_based__VQVAE__4fb6c849e995__img004403.jpg,1,0.03687752038240433
fake/wildfake__Other_based__VQVAE__5081e259c6e4__img005653.jpg,1,0.0377056710422039
fake/wildfake__Other_based__VQVAE__50cedfca1a33__img016329.jpg,1,0.9998059868812561
fake/wildfake__Other_based__VQVAE__50d4fb0becac__img002312.jpg,1,0.9910852313041687
fake/wildfake__Other_based__VQVAE__521ed191ccdf__img019238.jpg,1,0.6262618899345398
fake/wildfake__Other_based__VQVAE__52a177e4f1cd__img007502.jpg,1,0.9220523238182068
fake/wildfake__Other_based__VQVAE__52dd9fdb0edc__img035397.jpg,1,0.7953826189041138
fake/wildfake__Other_based__VQVAE__532ef800459e__img022391.jpg,1,0.8682854175567627
fake/wildfake__Other_based__VQVAE__53aa0cfe2d43__img038322.jpg,1,0.5872732996940613
fake/wildfake__Other_based__VQVAE__542fe1d7f865__img018424.jpg,1,0.002662189770489931
fake/wildfake__Other_based__VQVAE__54370bed6aa7__img016554.jpg,1,0.02314525842666626
fake/wildfake__Other_based__VQVAE__546434bfd3d2__img000969.jpg,1,0.0012812078930437565
fake/wildfake__Other_based__VQVAE__54f5360562eb__img030188.jpg,1,0.5501832962036133
fake/wildfake__Other_based__VQVAE__550cc874babc__img001786.jpg,1,0.5402002334594727
fake/wildfake__Other_based__VQVAE__5529c057feab__img008026.jpg,1,0.001558732008561492
fake/wildfake__Other_based__VQVAE__555dd74e9e41__img014639.jpg,1,0.08929575979709625
fake/wildfake__Other_based__VQVAE__55cb76c096d1__img021474.jpg,1,0.004315597470849752
fake/wildfake__Other_based__VQVAE__55de645a5b8c__img026751.jpg,1,0.0014900556998327374
fake/wildfake__Other_based__VQVAE__55f12d2e4ba2__img032477.jpg,1,0.01396228652447462
fake/wildfake__Other_based__VQVAE__56203b5a4c85__img017944.jpg,1,0.05178220197558403
fake/wildfake__Other_based__VQVAE__5713ecd8cbdf__img001867.jpg,1,0.1308913230895996
fake/wildfake__Other_based__VQVAE__5796e5aa54da__img037804.jpg,1,0.06928814947605133
fake/wildfake__Other_based__VQVAE__57a09e25b9f0__img039796.jpg,1,0.007576621137559414
fake/wildfake__Other_based__VQVAE__57d3a15a12d4__img040397.jpg,1,0.39935755729675293
fake/wildfake__Other_based__VQVAE__57e1e13fe8aa__img007106.jpg,1,0.21723367273807526
fake/wildfake__Other_based__VQVAE__58122b14873e__img007893.jpg,1,0.10038960725069046
fake/wildfake__Other_based__VQVAE__585e689d1dbb__img014343.jpg,1,0.8261576294898987
fake/wildfake__Other_based__VQVAE__58ae454fbcd2__img032377.jpg,1,0.04905128851532936
